index,voted
5868,1.4308933019638062
5869,1.4980320930480957
5870,1.4521732330322266
5871,1.269615888595581
5872,1.5671617984771729
5873,1.8985342979431152
5874,1.3304848670959473
5875,1.3226661682128906
5876,1.377296805381775
5877,1.333499550819397
5878,1.2883906364440918
5879,1.745937466621399
5880,1.2321048974990845
5881,1.4659616947174072
5882,1.5033068656921387
5883,1.2236157655715942
5884,1.7804105281829834
5885,1.2644165754318237
5886,1.7744824886322021
5887,1.836472988128662
5888,1.8977117538452148
5889,1.326176643371582
5890,1.2989177703857422
5891,1.4664433002471924
5892,1.652533769607544
5893,1.1847447156906128
5894,1.4596645832061768
5895,1.4235354661941528
5896,1.3440707921981812
5897,1.9891650676727295
5898,1.2467641830444336
5899,1.4698046445846558
5900,1.4240498542785645
5901,1.4028761386871338
5902,1.4856418371200562
5903,1.9350265264511108
5904,1.3468085527420044
5905,1.5432621240615845
5906,1.4434726238250732
5907,1.6830003261566162
5908,1.3968006372451782
5909,1.6094639301300049
5910,1.9781203269958496
5911,1.3838567733764648
5912,1.9907772541046143
5913,1.4292374849319458
5914,1.3932068347930908
5915,1.6102540493011475
5916,1.3982963562011719
5917,1.3392984867095947
5918,1.6461865901947021
5919,1.2257198095321655
5920,1.3046238422393799
5921,1.3768973350524902
5922,1.7870476245880127
5923,1.4175639152526855
5924,1.4313323497772217
5925,1.373917818069458
5926,1.4238358736038208
5927,1.7219233512878418
5928,1.3818163871765137
5929,1.3106229305267334
5930,1.2012676000595093
5931,1.1788274049758911
5932,1.3635306358337402
5933,1.4331953525543213
5934,1.7912859916687012
5935,1.8283493518829346
5936,1.2854793071746826
5937,1.2846131324768066
5938,1.830041527748108
5939,1.802499532699585
5940,1.585052728652954
5941,1.582362413406372
5942,1.2334970235824585
5943,1.9048168659210205
5944,1.657078504562378
5945,1.2126461267471313
5946,1.456778883934021
5947,1.3325376510620117
5948,1.9879883527755737
5949,1.3745484352111816
5950,1.9926748275756836
5951,1.266777515411377
5952,1.498731255531311
5953,1.4168639183044434
5954,1.6009111404418945
5955,1.6918249130249023
5956,1.9806228876113892
5957,1.9902007579803467
5958,1.2804467678070068
5959,1.9861398935317993
5960,1.231938123703003
5961,1.3608331680297852
5962,1.514676570892334
5963,1.3499457836151123
5964,1.5321524143218994
5965,1.1867973804473877
5966,1.425276279449463
5967,1.2783336639404297
5968,1.9881035089492798
5969,1.3353697061538696
5970,1.3945598602294922
5971,1.409233570098877
5972,1.6160331964492798
5973,1.689979076385498
5974,1.2451670169830322
5975,1.794644832611084
5976,1.281363844871521
5977,1.4555132389068604
5978,1.28749680519104
5979,1.4744791984558105
5980,1.3648183345794678
5981,1.5937637090682983
5982,1.515612244606018
5983,1.2722841501235962
5984,1.27072012424469
5985,1.839834451675415
5986,1.767930269241333
5987,1.300601601600647
5988,1.4079208374023438
5989,1.4332919120788574
5990,1.6286791563034058
5991,1.4896204471588135
5992,1.5732202529907227
5993,1.3307757377624512
5994,1.8884286880493164
5995,1.963817834854126
5996,1.9846389293670654
5997,1.8327034711837769
5998,1.5481412410736084
5999,1.2975696325302124
6000,1.2650753259658813
6001,1.3797926902770996
6002,1.433825969696045
6003,1.1669901609420776
6004,1.2362451553344727
6005,1.992805004119873
6006,1.3658502101898193
6007,1.5055487155914307
6008,1.5639746189117432
6009,1.9911448955535889
6010,1.2595996856689453
6011,1.8872350454330444
6012,1.822328805923462
6013,1.4056270122528076
6014,1.3120167255401611
6015,1.3702669143676758
6016,1.3025925159454346
6017,1.3353936672210693
6018,1.986405611038208
6019,1.433370590209961
6020,1.9874253273010254
6021,1.9222805500030518
6022,1.3336272239685059
6023,1.3488034009933472
6024,1.2717174291610718
6025,1.363215446472168
6026,1.5150575637817383
6027,1.9902336597442627
6028,1.4178569316864014
6029,1.9955508708953857
6030,1.8672242164611816
6031,1.3742386102676392
6032,1.880062222480774
6033,1.503995418548584
6034,1.4006158113479614
6035,1.291433334350586
6036,1.9955503940582275
6037,1.6188380718231201
6038,1.7717045545578003
6039,1.9025015830993652
6040,1.7936666011810303
6041,1.9940714836120605
6042,1.4268414974212646
6043,1.2769865989685059
6044,1.8057312965393066
6045,1.4143447875976562
6046,1.45180344581604
6047,1.4171900749206543
6048,1.5458707809448242
6049,1.271130919456482
6050,1.9765608310699463
6051,1.6191105842590332
6052,1.7686946392059326
6053,1.9651598930358887
6054,1.3796956539154053
6055,1.741276741027832
6056,1.423834204673767
6057,1.270514965057373
6058,1.7243973016738892
6059,1.9354110956192017
6060,1.2494014501571655
6061,1.618283987045288
6062,1.436546802520752
6063,1.4165414571762085
6064,1.6944953203201294
6065,1.3477497100830078
6066,1.4075785875320435
6067,1.5175379514694214
6068,1.9739701747894287
6069,1.2238171100616455
6070,1.9710122346878052
6071,1.3630400896072388
6072,1.7899421453475952
6073,1.8331074714660645
6074,1.739678144454956
6075,1.4193413257598877
6076,1.4182599782943726
6077,1.7304127216339111
6078,1.6353240013122559
6079,1.2494604587554932
6080,1.2419028282165527
6081,1.3378448486328125
6082,1.7204703092575073
6083,1.3223395347595215
6084,1.486297607421875
6085,1.2460964918136597
6086,1.7513762712478638
6087,1.9894764423370361
6088,1.3129398822784424
6089,1.8403332233428955
6090,1.2003225088119507
6091,1.286771535873413
6092,1.7426257133483887
6093,1.3939673900604248
6094,1.2073153257369995
6095,1.9917994737625122
6096,1.3554370403289795
6097,1.8840566873550415
6098,1.3463029861450195
6099,1.371269702911377
6100,1.97255277633667
6101,1.3204129934310913
6102,1.4177627563476562
6103,1.6110212802886963
6104,1.430044174194336
6105,1.7145066261291504
6106,1.311816692352295
6107,1.4580219984054565
6108,1.2715814113616943
6109,1.208262324333191
6110,1.9893739223480225
6111,1.2891149520874023
6112,1.44723379611969
6113,1.338296890258789
6114,1.9703369140625
6115,1.884034514427185
6116,1.9825823307037354
6117,1.230918049812317
6118,1.8689312934875488
6119,1.5260419845581055
6120,1.3790650367736816
6121,1.7794545888900757
6122,1.353470802307129
6123,1.716707468032837
6124,1.359947919845581
6125,1.431593656539917
6126,1.4298378229141235
6127,1.4163029193878174
6128,1.3760986328125
6129,1.647916555404663
6130,1.3727245330810547
6131,1.8388447761535645
6132,1.412085771560669
6133,1.4246243238449097
6134,1.826924204826355
6135,1.4004989862442017
6136,1.431625247001648
6137,1.5983397960662842
6138,1.2703720331192017
6139,1.227858543395996
6140,1.346721887588501
6141,1.447983741760254
6142,1.991129994392395
6143,1.4045054912567139
6144,1.4745525121688843
6145,1.3332560062408447
6146,1.460918664932251
6147,1.3452785015106201
6148,1.4263980388641357
6149,1.3023611307144165
6150,1.4606287479400635
6151,1.845057487487793
6152,1.3035293817520142
6153,1.6750375032424927
6154,1.4601705074310303
6155,1.228778600692749
6156,1.3397209644317627
6157,1.8762224912643433
6158,1.9659723043441772
6159,1.3568315505981445
6160,1.6849706172943115
6161,1.4114584922790527
6162,1.4198367595672607
6163,1.4104399681091309
6164,1.5649194717407227
6165,1.4592149257659912
6166,1.3057684898376465
6167,1.32612943649292
6168,1.4358196258544922
6169,1.279649019241333
6170,1.4166100025177002
6171,1.426519513130188
6172,1.6478750705718994
6173,1.4589554071426392
6174,1.8788974285125732
6175,1.907754898071289
6176,1.4345746040344238
6177,1.22418212890625
6178,1.3932428359985352
6179,1.2170578241348267
6180,1.3816614151000977
6181,1.8210368156433105
6182,1.9889531135559082
6183,1.1665632724761963
6184,1.6883960962295532
6185,1.3528082370758057
6186,1.2907869815826416
6187,1.440885305404663
6188,1.3575170040130615
6189,1.6316132545471191
6190,1.194724678993225
6191,1.6682742834091187
6192,1.8367544412612915
6193,1.151868462562561
6194,1.2156485319137573
6195,1.3002797365188599
6196,1.3777830600738525
6197,1.3602402210235596
6198,1.7773818969726562
6199,1.684934139251709
6200,1.9956538677215576
6201,1.3133437633514404
6202,1.971204400062561
6203,1.9734605550765991
6204,1.3355202674865723
6205,1.5510839223861694
6206,1.5104576349258423
6207,1.990545630455017
6208,1.754403829574585
6209,1.9041869640350342
6210,1.5637462139129639
6211,1.3630801439285278
6212,1.40304696559906
6213,1.4193224906921387
6214,1.3857369422912598
6215,1.402029275894165
6216,1.346569299697876
6217,1.4076400995254517
6218,1.371152400970459
6219,1.5179510116577148
6220,1.2416603565216064
6221,1.4476624727249146
6222,1.3701560497283936
6223,1.7681111097335815
6224,1.176600456237793
6225,1.7100951671600342
6226,1.8296499252319336
6227,1.4222412109375
6228,1.979486346244812
6229,1.4121458530426025
6230,1.1631661653518677
6231,1.2609680891036987
6232,1.2819544076919556
6233,1.363527774810791
6234,1.7793174982070923
6235,1.331791877746582
6236,1.405460000038147
6237,1.9168334007263184
6238,1.244407057762146
6239,1.3924286365509033
6240,1.6198325157165527
6241,1.900792121887207
6242,1.3405760526657104
6243,1.350972294807434
6244,1.6989150047302246
6245,1.3057887554168701
6246,1.1560102701187134
6247,1.4548885822296143
6248,1.2249165773391724
6249,1.463303804397583
6250,1.992354393005371
6251,1.3314464092254639
6252,1.313520073890686
6253,1.427599549293518
6254,1.9907748699188232
6255,1.235417127609253
6256,1.6054046154022217
6257,1.5522507429122925
6258,1.3706432580947876
6259,1.8119261264801025
6260,1.746474027633667
6261,1.958327293395996
6262,1.3628836870193481
6263,1.7591017484664917
6264,1.3667848110198975
6265,1.4436101913452148
6266,1.4136087894439697
6267,1.3161088228225708
6268,1.2369425296783447
6269,1.2190536260604858
6270,1.2647604942321777
6271,1.7163312435150146
6272,1.4921839237213135
6273,1.3961817026138306
6274,1.4466972351074219
6275,1.9832696914672852
6276,1.393603801727295
6277,1.9775514602661133
6278,1.4471502304077148
6279,1.3674131631851196
6280,1.2677561044692993
6281,1.3376672267913818
6282,1.4490268230438232
6283,1.6395084857940674
6284,1.2390676736831665
6285,1.3173837661743164
6286,1.3417972326278687
6287,1.3434714078903198
6288,1.3846759796142578
6289,1.4632799625396729
6290,1.983816385269165
6291,1.8435574769973755
6292,1.8715450763702393
6293,1.383760929107666
6294,1.362260341644287
6295,1.4813989400863647
6296,1.9842784404754639
6297,1.3469116687774658
6298,1.8066017627716064
6299,1.2939813137054443
6300,1.4478832483291626
6301,1.8846421241760254
6302,1.3601511716842651
6303,1.21503746509552
6304,1.479017972946167
6305,1.250282883644104
6306,1.4097468852996826
6307,1.1860896348953247
6308,1.275071144104004
6309,1.3562004566192627
6310,1.8397365808486938
6311,1.9795198440551758
6312,1.608957290649414
6313,1.8328466415405273
6314,1.2682483196258545
6315,1.3194777965545654
6316,1.8186761140823364
6317,1.8245927095413208
6318,1.655555009841919
6319,1.266097068786621
6320,1.2799272537231445
6321,1.3108348846435547
6322,1.278870701789856
6323,1.3210645914077759
6324,1.3693020343780518
6325,1.4219980239868164
6326,1.435239315032959
6327,1.5332348346710205
6328,1.4244718551635742
6329,1.460740089416504
6330,1.4843904972076416
6331,1.2922555208206177
6332,1.8780169486999512
6333,1.719045639038086
6334,1.6045422554016113
6335,1.9780915975570679
6336,1.2438677549362183
6337,1.4272265434265137
6338,1.3057091236114502
6339,1.4534416198730469
6340,1.712392807006836
6341,1.1738882064819336
6342,1.3069655895233154
6343,1.413217306137085
6344,1.976343035697937
6345,1.99516761302948
6346,1.3002465963363647
6347,1.4335095882415771
6348,1.4107379913330078
6349,1.826347827911377
6350,1.366387128829956
6351,1.6837902069091797
6352,1.9805132150650024
6353,1.6945292949676514
6354,1.6910796165466309
6355,1.5256465673446655
6356,1.443850040435791
6357,1.417415738105774
6358,1.4947333335876465
6359,1.4570057392120361
6360,1.4851396083831787
6361,1.415373682975769
6362,1.8826028108596802
6363,1.3051705360412598
6364,1.2996430397033691
6365,1.4989171028137207
6366,1.4122236967086792
6367,1.344412088394165
6368,1.198218584060669
6369,1.2910043001174927
6370,1.2459796667099
6371,1.845287561416626
6372,1.3251194953918457
6373,1.2458157539367676
6374,1.3162078857421875
6375,1.7471455335617065
6376,1.3119450807571411
6377,1.4412801265716553
6378,1.877336025238037
6379,1.9930390119552612
6380,1.3263962268829346
6381,1.4271917343139648
6382,1.971238613128662
6383,1.3300150632858276
6384,1.3338878154754639
6385,1.3084359169006348
6386,1.261745572090149
6387,1.750296950340271
6388,1.4125827550888062
6389,1.6554913520812988
6390,1.475095510482788
6391,1.283613920211792
6392,1.283779501914978
6393,1.2799429893493652
6394,1.3440752029418945
6395,1.4802647829055786
6396,1.5002660751342773
6397,1.2549320459365845
6398,1.938391923904419
6399,1.8172415494918823
6400,1.752267837524414
6401,1.4181427955627441
6402,1.9699522256851196
6403,1.70243501663208
6404,1.7763820886611938
6405,1.4948887825012207
6406,1.4082298278808594
6407,1.2082892656326294
6408,1.2929275035858154
6409,1.843827724456787
6410,1.3709558248519897
6411,1.2413679361343384
6412,1.286970615386963
6413,1.4757484197616577
6414,1.378283977508545
6415,1.9736015796661377
6416,1.9927349090576172
6417,1.2930915355682373
6418,1.3577824831008911
6419,1.3185269832611084
6420,1.4864647388458252
6421,1.2858527898788452
6422,1.4296256303787231
6423,1.453096628189087
6424,1.264565110206604
6425,1.3235235214233398
6426,1.3421669006347656
6427,1.4500879049301147
6428,1.9830119609832764
6429,1.9737253189086914
6430,1.529102087020874
6431,1.4051849842071533
6432,1.9880456924438477
6433,1.2758523225784302
6434,1.7730828523635864
6435,1.3487470149993896
6436,1.4781585931777954
6437,1.6060566902160645
6438,1.3690917491912842
6439,1.844261884689331
6440,1.5958759784698486
6441,1.2592096328735352
6442,1.9787144660949707
6443,1.44856858253479
6444,1.8285846710205078
6445,1.7139850854873657
6446,1.359572410583496
6447,1.2794684171676636
6448,1.8072460889816284
6449,1.822709321975708
6450,1.2061761617660522
6451,1.3135228157043457
6452,1.9893724918365479
6453,1.3178383111953735
6454,1.3935227394104004
6455,1.3136942386627197
6456,1.3467440605163574
6457,1.9556467533111572
6458,1.4843403100967407
6459,1.5346016883850098
6460,1.3983433246612549
6461,1.5126123428344727
6462,1.7571789026260376
6463,1.3635655641555786
6464,1.4619749784469604
6465,1.9740768671035767
6466,1.206933856010437
6467,1.279085397720337
6468,1.2726645469665527
6469,1.4144264459609985
6470,1.4666869640350342
6471,1.8627177476882935
6472,1.389557957649231
6473,1.2383556365966797
6474,1.4379980564117432
6475,1.2718007564544678
6476,1.9761157035827637
6477,1.7172350883483887
6478,1.7269210815429688
6479,1.3101292848587036
6480,1.3754174709320068
6481,1.6247155666351318
6482,1.9896901845932007
6483,1.9704627990722656
6484,1.4427506923675537
6485,1.9337106943130493
6486,1.2061048746109009
6487,1.9735716581344604
6488,1.4670840501785278
6489,1.2151708602905273
6490,1.2338659763336182
6491,1.8550232648849487
6492,1.983867883682251
6493,1.4872139692306519
6494,1.7228370904922485
6495,1.8672473430633545
6496,1.616281509399414
6497,1.3794503211975098
6498,1.9516377449035645
6499,1.4232921600341797
6500,1.466578722000122
6501,1.9677112102508545
6502,1.3862589597702026
6503,1.3790867328643799
6504,1.3771941661834717
6505,1.9846248626708984
6506,1.9834818840026855
6507,1.539008617401123
6508,1.3351306915283203
6509,1.415480136871338
6510,1.5793036222457886
6511,1.3320443630218506
6512,1.3995404243469238
6513,1.6125438213348389
6514,1.557494878768921
6515,1.2788642644882202
6516,1.9719390869140625
6517,1.748056173324585
6518,1.4870795011520386
6519,1.2112681865692139
6520,1.3585493564605713
6521,1.5000475645065308
6522,1.407444953918457
6523,1.3610751628875732
6524,1.5188908576965332
6525,1.4469311237335205
6526,1.6935584545135498
6527,1.426186203956604
6528,1.3491570949554443
6529,1.4719785451889038
6530,1.738946795463562
6531,1.1858654022216797
6532,1.3940951824188232
6533,1.641406536102295
6534,1.3621220588684082
6535,1.4234273433685303
6536,1.3029937744140625
6537,1.8442456722259521
6538,1.3011174201965332
6539,1.7457835674285889
6540,1.9478269815444946
6541,1.3209367990493774
6542,1.7007668018341064
6543,1.4063403606414795
6544,1.4325480461120605
6545,1.3484872579574585
6546,1.3961503505706787
6547,1.2879682779312134
6548,1.20293390750885
6549,1.3330626487731934
6550,1.315093755722046
6551,1.3783979415893555
6552,1.7702852487564087
6553,1.6264475584030151
6554,1.3225605487823486
6555,1.7276737689971924
6556,1.320650339126587
6557,1.9830305576324463
6558,1.4936778545379639
6559,1.4326529502868652
6560,1.2048364877700806
6561,1.3613708019256592
6562,1.9731801748275757
6563,1.366727590560913
6564,1.3239049911499023
6565,1.3876099586486816
6566,1.29433274269104
6567,1.9844423532485962
6568,1.3305261135101318
6569,1.978227138519287
6570,1.289010763168335
6571,1.8425183296203613
6572,1.6924028396606445
6573,1.8538281917572021
6574,1.3078327178955078
6575,1.2745225429534912
6576,1.3378992080688477
6577,1.6413564682006836
6578,1.649782419204712
6579,1.341442584991455
6580,1.3690500259399414
6581,1.956026315689087
6582,1.6370095014572144
6583,1.9120700359344482
6584,1.3828072547912598
6585,1.7562520503997803
6586,1.3021339178085327
6587,1.852454662322998
6588,1.9868935346603394
6589,1.311862826347351
6590,1.2637768983840942
6591,1.4009844064712524
6592,1.9962843656539917
6593,1.5299367904663086
6594,1.5223031044006348
6595,1.9895730018615723
6596,1.357032299041748
6597,1.3603918552398682
6598,1.3440883159637451
6599,1.9619784355163574
6600,1.9856966733932495
6601,1.2686978578567505
6602,1.5020785331726074
6603,1.199582815170288
6604,1.8204832077026367
6605,1.3579891920089722
6606,1.3038311004638672
6607,1.8063175678253174
6608,1.7270857095718384
6609,1.333569049835205
6610,1.2650926113128662
6611,1.2475612163543701
6612,1.850575566291809
6613,1.192944049835205
6614,1.3611986637115479
6615,1.3792986869812012
6616,1.4576534032821655
6617,1.7513926029205322
6618,1.176953673362732
6619,1.9921406507492065
6620,1.2864837646484375
6621,1.370826244354248
6622,1.7125157117843628
6623,1.9788341522216797
6624,1.8239822387695312
6625,1.480163812637329
6626,1.7082202434539795
6627,1.2375797033309937
6628,1.3847095966339111
6629,1.8938963413238525
6630,1.9952869415283203
6631,1.6179749965667725
6632,1.3950297832489014
6633,1.2707245349884033
6634,1.3626813888549805
6635,1.3042690753936768
6636,1.7516448497772217
6637,1.4768874645233154
6638,1.3808741569519043
6639,1.9174156188964844
6640,1.412605881690979
6641,1.4380347728729248
6642,1.741755723953247
6643,1.4996463060379028
6644,1.2927240133285522
6645,1.3889538049697876
6646,1.3814932107925415
6647,1.3799693584442139
6648,1.973451852798462
6649,1.3008986711502075
6650,1.3982155323028564
6651,1.5198590755462646
6652,1.330136775970459
6653,1.3903417587280273
6654,1.9174590110778809
6655,1.6449567079544067
6656,1.8469290733337402
6657,1.2340776920318604
6658,1.285775065422058
6659,1.357456088066101
6660,1.8819435834884644
6661,1.4423091411590576
6662,1.7871310710906982
6663,1.6611435413360596
6664,1.7330639362335205
6665,1.4366631507873535
6666,1.4320249557495117
6667,1.2624154090881348
6668,1.9927188158035278
6669,1.3291810750961304
6670,1.3116365671157837
6671,1.4528244733810425
6672,1.2277171611785889
6673,1.3660273551940918
6674,1.982027530670166
6675,1.4322282075881958
6676,1.5610719919204712
6677,1.996455430984497
6678,1.2544716596603394
6679,1.3180921077728271
6680,1.2382659912109375
6681,1.249790906906128
6682,1.2442799806594849
6683,1.9011796712875366
6684,1.452573299407959
6685,1.3323233127593994
6686,1.5425070524215698
6687,1.7455512285232544
6688,1.3277040719985962
6689,1.4946783781051636
6690,1.3185023069381714
6691,1.420628547668457
6692,1.3324949741363525
6693,1.3664789199829102
6694,1.1293048858642578
6695,1.3467236757278442
6696,1.8393269777297974
6697,1.990643858909607
6698,1.2214401960372925
6699,1.304561972618103
6700,1.9707552194595337
6701,1.2607330083847046
6702,1.4922819137573242
6703,1.357928991317749
6704,1.3982114791870117
6705,1.9759310483932495
6706,1.6898196935653687
6707,1.2430083751678467
6708,1.439514398574829
6709,1.9884140491485596
6710,1.294269323348999
6711,1.5240252017974854
6712,1.3572444915771484
6713,1.3084497451782227
6714,1.3165555000305176
6715,1.2683931589126587
6716,1.6650309562683105
6717,1.3073205947875977
6718,1.3584787845611572
6719,1.552718997001648
6720,1.8053556680679321
6721,1.9643986225128174
6722,1.2602760791778564
6723,1.7100448608398438
6724,1.4593353271484375
6725,1.2384798526763916
6726,1.8027945756912231
6727,1.7623302936553955
6728,1.5044989585876465
6729,1.345483422279358
6730,1.9891669750213623
6731,1.3664785623550415
6732,1.4166643619537354
6733,1.2441296577453613
6734,1.224671721458435
6735,1.2521052360534668
6736,1.2288062572479248
6737,1.352363109588623
6738,1.9823408126831055
6739,1.7752716541290283
6740,1.4060347080230713
6741,1.33202064037323
6742,1.3871502876281738
6743,1.2715314626693726
6744,1.3367125988006592
6745,1.4699608087539673
6746,1.7269408702850342
6747,1.7413794994354248
6748,1.3902286291122437
6749,1.5228673219680786
6750,1.5449366569519043
6751,1.3810584545135498
6752,1.3170220851898193
6753,1.988886833190918
6754,1.414210557937622
6755,1.982362151145935
6756,1.2103453874588013
6757,1.7993526458740234
6758,1.3573997020721436
6759,1.4155890941619873
6760,1.7816874980926514
6761,1.4212507009506226
6762,1.2723710536956787
6763,1.848246455192566
6764,1.2651314735412598
6765,1.7936804294586182
6766,1.9936299324035645
6767,1.753273367881775
6768,1.3602124452590942
6769,1.1123350858688354
6770,1.7004082202911377
6771,1.8513996601104736
6772,1.6498334407806396
6773,1.9880852699279785
6774,1.3279082775115967
6775,1.441418170928955
6776,1.3053734302520752
6777,1.1665817499160767
6778,1.4422211647033691
6779,1.987695574760437
6780,1.740013837814331
6781,1.2061452865600586
6782,1.3872038125991821
6783,1.9848825931549072
6784,1.9777636528015137
6785,1.3155344724655151
6786,1.3666980266571045
6787,1.9944775104522705
6788,1.4395596981048584
6789,1.4018915891647339
6790,1.7019224166870117
6791,1.5900473594665527
6792,1.3281738758087158
6793,1.9742941856384277
6794,1.4032105207443237
6795,1.666487216949463
6796,1.9743685722351074
6797,1.2930052280426025
6798,1.7668797969818115
6799,1.2611889839172363
6800,1.8656229972839355
6801,1.3196728229522705
6802,1.4732558727264404
6803,1.8276793956756592
6804,1.2702419757843018
6805,1.3949675559997559
6806,1.9694520235061646
6807,1.7315856218338013
6808,1.4248406887054443
6809,1.6514455080032349
6810,1.3558483123779297
6811,1.942392349243164
6812,1.3273913860321045
6813,1.7034019231796265
6814,1.9691722393035889
6815,1.1715503931045532
6816,1.5947928428649902
6817,1.5831636190414429
6818,1.6721712350845337
6819,1.8741111755371094
6820,1.2449276447296143
6821,1.4920282363891602
6822,1.3552443981170654
6823,1.2093380689620972
6824,1.62943434715271
6825,1.3768649101257324
6826,1.935524344444275
6827,1.2723360061645508
6828,1.7210447788238525
6829,1.8540117740631104
6830,1.3211522102355957
6831,1.7678403854370117
6832,1.4173442125320435
6833,1.1886897087097168
6834,1.4793646335601807
6835,1.986266851425171
6836,1.3010666370391846
6837,1.82097327709198
6838,1.3617569208145142
6839,1.9777371883392334
6840,1.4737286567687988
6841,1.9019262790679932
6842,1.7578375339508057
6843,1.251106858253479
6844,1.425806999206543
6845,1.1478818655014038
6846,1.374808669090271
6847,1.3581726551055908
6848,1.3641736507415771
6849,1.4284347295761108
6850,1.3621573448181152
6851,1.2701243162155151
6852,1.586763858795166
6853,1.6827192306518555
6854,1.8032653331756592
6855,1.3658925294876099
6856,1.2453973293304443
6857,1.533630132675171
6858,1.4266681671142578
6859,1.9789893627166748
6860,1.2973647117614746
6861,1.3801939487457275
6862,1.3764852285385132
6863,1.4027976989746094
6864,1.339573621749878
6865,1.3267889022827148
6866,1.6443825960159302
6867,1.2913181781768799
6868,1.3645120859146118
6869,1.3760184049606323
6870,1.7690240144729614
6871,1.4100732803344727
6872,1.4662983417510986
6873,1.2860021591186523
6874,1.4888033866882324
6875,1.3831415176391602
6876,1.3284616470336914
6877,1.4462919235229492
6878,1.8574223518371582
6879,1.3890583515167236
6880,1.3652982711791992
6881,1.9378771781921387
6882,1.1584419012069702
6883,1.337667465209961
6884,1.7238574028015137
6885,1.6648344993591309
6886,1.343101978302002
6887,1.3330132961273193
6888,1.17759108543396
6889,1.9816935062408447
6890,1.3417625427246094
6891,1.9806668758392334
6892,1.3723775148391724
6893,1.393174409866333
6894,1.6655453443527222
6895,1.7631659507751465
6896,1.282392978668213
6897,1.838910460472107
6898,1.9901052713394165
6899,1.6726574897766113
6900,1.3210737705230713
6901,1.9149742126464844
6902,1.4500787258148193
6903,1.47956120967865
6904,1.4473068714141846
6905,1.9892394542694092
6906,1.7445385456085205
6907,1.9941128492355347
6908,1.2858457565307617
6909,1.2922072410583496
6910,1.5619559288024902
6911,1.4775279760360718
6912,1.8504009246826172
6913,1.465579628944397
6914,1.2013490200042725
6915,1.9933325052261353
6916,1.7766730785369873
6917,1.4404966831207275
6918,1.988445520401001
6919,1.3502082824707031
6920,1.4750429391860962
6921,1.328454613685608
6922,1.7428748607635498
6923,1.835638165473938
6924,1.2733205556869507
6925,1.3998321294784546
6926,1.41000235080719
6927,1.9863040447235107
6928,1.405174970626831
6929,1.4014973640441895
6930,1.3904237747192383
6931,1.450798511505127
6932,1.3294085264205933
6933,1.474626064300537
6934,1.7219103574752808
6935,1.618984580039978
6936,1.3272645473480225
6937,1.8296120166778564
6938,1.3969403505325317
6939,1.4171538352966309
6940,1.426066279411316
6941,1.6428630352020264
6942,1.5153207778930664
6943,1.4337522983551025
6944,1.7596451044082642
6945,1.3847110271453857
6946,1.8368902206420898
6947,1.533318281173706
6948,1.3085845708847046
6949,1.8279883861541748
6950,1.3424408435821533
6951,1.4459315538406372
6952,1.3889193534851074
6953,1.6587035655975342
6954,1.9950419664382935
6955,1.2659574747085571
6956,1.3512444496154785
6957,1.393030047416687
6958,1.8711293935775757
6959,1.3782185316085815
6960,1.2724871635437012
6961,1.703354001045227
6962,1.3213694095611572
6963,1.4447623491287231
6964,1.278939962387085
6965,1.384663462638855
6966,1.6278172731399536
6967,1.4137232303619385
6968,1.7839241027832031
6969,1.9843276739120483
6970,1.990706443786621
6971,1.5010690689086914
6972,1.3929520845413208
6973,1.4029844999313354
6974,1.4941661357879639
6975,1.48992919921875
6976,1.600487470626831
6977,1.5504701137542725
6978,1.1789052486419678
6979,1.3756582736968994
6980,1.5244934558868408
6981,1.4911710023880005
6982,1.204341173171997
6983,1.3695902824401855
6984,1.5266151428222656
6985,1.3461506366729736
6986,1.1954424381256104
6987,1.3299721479415894
6988,1.2963850498199463
6989,1.5126738548278809
6990,1.5201212167739868
6991,1.1650606393814087
6992,1.8564090728759766
6993,1.5263218879699707
6994,1.9648289680480957
6995,1.473116159439087
6996,1.4717795848846436
6997,1.277159571647644
6998,1.5276845693588257
6999,1.6463291645050049
7000,1.2782275676727295
7001,1.2163100242614746
7002,1.3260760307312012
7003,1.39229416847229
7004,1.7860883474349976
7005,1.3846287727355957
7006,1.480933666229248
7007,1.2764277458190918
7008,1.866286277770996
7009,1.404757022857666
7010,1.4613896608352661
7011,1.8825527429580688
7012,1.550997018814087
7013,1.6829984188079834
7014,1.5384745597839355
7015,1.5553534030914307
7016,1.400469422340393
7017,1.8150404691696167
7018,1.29109525680542
7019,1.4724328517913818
7020,1.9451074600219727
7021,1.9895503520965576
7022,1.303033471107483
7023,1.3920583724975586
7024,1.4883780479431152
7025,1.7935307025909424
7026,1.3713445663452148
7027,1.9849084615707397
7028,1.5364208221435547
7029,1.408418893814087
7030,1.3595830202102661
7031,1.9699615240097046
7032,1.3705973625183105
7033,1.3473892211914062
7034,1.8362295627593994
7035,1.8298617601394653
7036,1.1808836460113525
7037,1.534043550491333
7038,1.7958579063415527
7039,1.3829723596572876
7040,1.5464036464691162
7041,1.347133994102478
7042,1.2260640859603882
7043,1.8883862495422363
7044,1.6670775413513184
7045,1.4673194885253906
7046,1.3010777235031128
7047,1.978155493736267
7048,1.31918203830719
7049,1.3285855054855347
7050,1.995439887046814
7051,1.3053021430969238
7052,1.382900357246399
7053,1.5023999214172363
7054,1.2722245454788208
7055,1.6125080585479736
7056,1.3418632745742798
